ground-truth,model output,input text,input context
Rachel Green,Chandler Bing,"I know, I'm her!",Joey Tribbiani: Ooh... I can't believe I'm kissing you. I'm kissing Rachel!
Phoebe Buffay,Joey Tribbiani,Rachel and Joey! It's Rachel and Joey!!!,"Rachel Green: I know, I'm her!"
Monica Geller,Joey Tribbiani,What?,Phoebe Buffay: Rachel and Joey! It's Rachel and Joey!!!
Phoebe Buffay,Chandler Bing,Get over here!,Monica Geller: What?
Rachel Green,Phoebe Buffay,ooh...,Phoebe Buffay: Get over here!
Chandler Bing,Ross Geller,Wow!,Rachel Green: ooh...
Monica Geller,Monica Geller,"Oh my God, I love how thin these walls are!",Chandler Bing: Wow!
Monica Geller,Monica Geller,Thank you.,"Monica Geller: Oh my God, I love how thin these walls are!"
Rachel Green,Chandler Bing,"Hey, you know, before you said that nothing could happen between us? What changed?",Monica Geller: Thank you.
Joey Tribbiani,Monica Geller,"Well, I only said that because of Ross, you know. Then I saw him kissing Charlie...","Rachel Green: Hey, you know, before you said that nothing could happen between us? What changed?"
Rachel Green,Joey Tribbiani,"What? Ross and Charlie? Wow! She's really making her way through the group, huh? Ah, who am I to talk?","Joey Tribbiani: Well, I only said that because of Ross, you know. Then I saw him kissing Charlie..."
Monica Geller,Phoebe Buffay,I can't believe this. Rachel and Joey?,"Rachel Green: What? Ross and Charlie? Wow! She's really making her way through the group, huh? Ah, who am I to talk?"
Chandler Bing,Chandler Bing,How about the dinosaur twins in the other room? No-one is manning that wall!,Monica Geller: I can't believe this. Rachel and Joey?
Monica Geller,Joey Tribbiani,I'm on it!,Chandler Bing: How about the dinosaur twins in the other room? No-one is manning that wall!
Chandler Bing,Chandler Bing,Anything?,Monica Geller: I'm on it!
Monica Geller,Joey Tribbiani,I think I hear curtains closing...,Chandler Bing: Anything?
Phoebe Buffay,Chandler Bing,We've got shoes being kicked off over here.,Monica Geller: I think I hear curtains closing...
Monica Geller,Chandler Bing,"Bedsprings, unmistakable!",Phoebe Buffay: We've got shoes being kicked off over here.
Chandler Bing,Chandler Bing,You do realise that's your brother?,"Monica Geller: Bedsprings, unmistakable!"
Monica Geller,Joey Tribbiani,"Not until you said it. Somebody switch! Wait a minute... Ross and Charlie, Joey and Rachel, Phoebe and Mike! We're the only people leaving with the same person we came with.",Chandler Bing: You do realise that's your brother?
Chandler Bing,Chandler Bing,That's not true. I came with Monica and I'm leaving with Weird Al.,"Monica Geller: Not until you said it. Somebody switch! Wait a minute... Ross and Charlie, Joey and Rachel, Phoebe and Mike! We're the only people leaving with the same person we came with."
Monica Geller,Monica Geller,"Okay, I've had it with the hair jokes. Tomorrow morning, before we leave, I'm going to the salon.",Chandler Bing: That's not true. I came with Monica and I'm leaving with Weird Al.
Chandler Bing,Chandler Bing,Okay Buckwheat!,"Monica Geller: Okay, I've had it with the hair jokes. Tomorrow morning, before we leave, I'm going to the salon."
Phoebe Buffay,Joey Tribbiani,"You gotta hear this, it's great... It's like free porn!",Chandler Bing: Okay Buckwheat!
Ross Geller,Ross Geller,Weh...*sigh*,"Phoebe Buffay: You gotta hear this, it's great... It's like free porn!"
Ross Geller,Rachel Green,"Yeah, It's just... I don't think I can do this...",Ross Geller: Weh...*sigh*
Ross Geller,Rachel Green,"No, NO! Look, I need to talk to Joey. I mean, you guys just broke up. Before anything more happens between us, I need to know he's okay with it.","Ross Geller: Yeah, It's just... I don't think I can do this..."
Ross Geller,Ross Geller,"Alright, I'm gonna go find them... I just need a... need a before I can... you know. Grandma... grandma... grandma... Okay, I see you later.","Ross Geller: No, NO! Look, I need to talk to Joey. I mean, you guys just broke up. Before anything more happens between us, I need to know he's okay with it."
Phoebe Buffay,Monica Geller,That's the door. He's gone...,"Ross Geller: Alright, I'm gonna go find them... I just need a... need a before I can... you know. Grandma... grandma... grandma... Okay, I see you later."
Chandler Bing,Joey Tribbiani,And she's... turning on the TV... and watching... Miss Congeniality!,Phoebe Buffay: That's the door. He's gone...
Monica Geller,Monica Geller,"Honey, if you know it through a wall, you know it too well!",Chandler Bing: And she's... turning on the TV... and watching... Miss Congeniality!
Ross Geller,Joey Tribbiani,"Hey, what are you guys doing?","Monica Geller: Honey, if you know it through a wall, you know it too well!"
Phoebe Buffay,Rachel Green,"Oh, we're just... we're sad to go so we're just saying goodbye to the hotel. I love you... Paradise Hotel, Golf resort and Spa...","Ross Geller: Hey, what are you guys doing?"
Monica Geller,Phoebe Buffay,"Yeah, we had a great time, thank you!","Phoebe Buffay: Oh, we're just... we're sad to go so we're just saying goodbye to the hotel. I love you... Paradise Hotel, Golf resort and Spa..."
Chandler Bing,Monica Geller,Bye!,"Monica Geller: Yeah, we had a great time, thank you!"
Ross Geller,Monica Geller,"Okay, uhm... Hey, you guys seen Joey anywhere?",Chandler Bing: Bye!
Chandler Bing,Chandler Bing,He's probably in his room with his current girlfriend Charlie. That's the situation as we know it...,"Ross Geller: Okay, uhm... Hey, you guys seen Joey anywhere?"
Ross Geller,Monica Geller,"Well, if you see him could you please tell him I'm looking for him?",Chandler Bing: He's probably in his room with his current girlfriend Charlie. That's the situation as we know it...
Chandler Bing,Joey Tribbiani,You got it!,"Ross Geller: Well, if you see him could you please tell him I'm looking for him?"
Ross Geller,Joey Tribbiani,Thanks! Thank you!,Chandler Bing: You got it!
Monica Geller,Ross Geller,"Other wall, people! Other wall!",Ross Geller: Thanks! Thank you!
Ross Geller,Phoebe Buffay,"Rach, you there?","Monica Geller: Other wall, people! Other wall!"
Joey Tribbiani,Rachel Green,"Oh my God, it's Ross. What are we gonna do?","Ross Geller: Rach, you there?"
Rachel Green,Rachel Green,"Oh, ju-ju-just stay calm. Just be calm. For all he knows we're just hanging out together. Right? Just be nonchalant. That's not nonchalant!","Joey Tribbiani: Oh my God, it's Ross. What are we gonna do?"
Joey Tribbiani,Ross Geller,No idea what it means.,"Rachel Green: Oh, ju-ju-just stay calm. Just be calm. For all he knows we're just hanging out together. Right? Just be nonchalant. That's not nonchalant!"
Rachel Green,Phoebe Buffay,"Oh... okay, just hide!",Joey Tribbiani: No idea what it means.
Ross Geller,Ross Geller,Rach?,"Rachel Green: Oh... okay, just hide!"
Rachel Green,Rachel Green,"Coming! Try under the bed, try under the bed!",Ross Geller: Rach?
Rachel Green,Ross Geller,There's no room under the bed.,"Rachel Green: Coming! Try under the bed, try under the bed!"
Ross Geller,Ross Geller,Is everything okay?,Rachel Green: There's no room under the bed.
Rachel Green,Rachel Green,Yeah...,Ross Geller: Is everything okay?
Ross Geller,Ross Geller,Hey.,Rachel Green: Yeah...
Rachel Green,Rachel Green,Hi...,Ross Geller: Hey.
Ross Geller,Ross Geller,You know where Joey is?,Rachel Green: Hi...
Rachel Green,Ross Geller,...I really don't...,Ross Geller: You know where Joey is?
Ross Geller,Ross Geller,Can I talk to you for a minute?,Rachel Green: ...I really don't...
Rachel Green,Rachel Green,"Yeah, sure...",Ross Geller: Can I talk to you for a minute?
Joey Tribbiani,Ross Geller,I don't believe this... Have you guys been...,"Rachel Green: Yeah, sure..."
Phoebe Buffay,Monica Geller,Shhh... This is the listening side of the wall.,Joey Tribbiani: I don't believe this... Have you guys been...
Ross Geller,Ross Geller,"And then she told me that she and Joey had broken up, and that part of the reason was that she had feelings for me.",Phoebe Buffay: Shhh... This is the listening side of the wall.
Rachel Green,Ross Geller,Uh-huh... right... yeah...,"Ross Geller: And then she told me that she and Joey had broken up, and that part of the reason was that she had feelings for me."
Ross Geller,Ross Geller,And you know I wanted to ask Charlie out since the day I met her.,Rachel Green: Uh-huh... right... yeah...
Rachel Green,Rachel Green,"Oh, I know... I know it's been really hard for you.",Ross Geller: And you know I wanted to ask Charlie out since the day I met her.
Ross Geller,Rachel Green,"Anyway, one thing lead to another, and... oh... before you know it, we were kissing. I mean, how angry do you think Joey is gonna be?","Rachel Green: Oh, I know... I know it's been really hard for you."
Rachel Green,Rachel Green,"That is hard to say, Ross. That is hard to say.","Ross Geller: Anyway, one thing lead to another, and... oh... before you know it, we were kissing. I mean, how angry do you think Joey is gonna be?"
Ross Geller,Ross Geller,"You know, I gotta go find him. He's gotta be here someplace.","Rachel Green: That is hard to say, Ross. That is hard to say."
Rachel Green,Rachel Green,You would think!,"Ross Geller: You know, I gotta go find him. He's gotta be here someplace."
Rachel Green,Ross Geller,Joey!,Rachel Green: You would think!
Joey Tribbiani,Monica Geller,Is he gone?,Rachel Green: Joey!
Rachel Green,Joey Tribbiani,How are you doing this?,Joey Tribbiani: Is he gone?
Joey Tribbiani,Joey Tribbiani,Pssst...,Rachel Green: How are you doing this?
Rachel Green,Joey Tribbiani,How... wha... Hey! What are you... What is this? Have you guys been listening this entire time?,Joey Tribbiani: Pssst...
Phoebe Buffay,Rachel Green,"Now, what is this?",Rachel Green: How... wha... Hey! What are you... What is this? Have you guys been listening this entire time?
Rachel Green,Chandler Bing,"Ah, what is this? Well, lets see, we kissed for ten minutes and now we're talking to our friends about it, so I guess this is sixth grade!","Phoebe Buffay: Now, what is this?"
Phoebe Buffay,Monica Geller,Oh no... Have you thought about it how complicated this could get? What about Ross?,"Rachel Green: Ah, what is this? Well, lets see, we kissed for ten minutes and now we're talking to our friends about it, so I guess this is sixth grade!"
Joey Tribbiani,Monica Geller,"Well, he's with Charlie now.",Phoebe Buffay: Oh no... Have you thought about it how complicated this could get? What about Ross?
Monica Geller,Ross Geller,"Yeah, but he wants to talk to you before anything really happens with her. And as his friend, I mean, don't you think he deserves the same from you?","Joey Tribbiani: Well, he's with Charlie now."
Joey Tribbiani,Chandler Bing,"You're a pain in my ass, Geller!","Monica Geller: Yeah, but he wants to talk to you before anything really happens with her. And as his friend, I mean, don't you think he deserves the same from you?"
Rachel Green,Monica Geller,"All right, look you guys... Look, we appreciate all the advice, but this is between Joey and me and I think we can handle it...","Joey Tribbiani: You're a pain in my ass, Geller!"
Chandler Bing,Monica Geller,"Okay, well we'll go back in there, but will you do one thing for us? The people that care about you?","Rachel Green: All right, look you guys... Look, we appreciate all the advice, but this is between Joey and me and I think we can handle it..."
Rachel Green,Monica Geller,Sure...,"Chandler Bing: Okay, well we'll go back in there, but will you do one thing for us? The people that care about you?"
Chandler Bing,Ross Geller,Enunciate!,Rachel Green: Sure...
Rachel Green,Chandler Bing,Get out!,Chandler Bing: Enunciate!
Rachel Green,Ross Geller,Are they right?,Rachel Green: Get out!
Joey Tribbiani,Monica Geller,"Probably, yeah... I mean, maybe we should... hold off until we talk to Ross.",Rachel Green: Are they right?
Rachel Green,Rachel Green,"Yeah... Yeah, we can wait, we don't have to do anything tonight.","Joey Tribbiani: Probably, yeah... I mean, maybe we should... hold off until we talk to Ross."
Joey Tribbiani,Rachel Green,"Yeah, I think that'd be best... So, so I'm gonna... I'm gonna take off...","Rachel Green: Yeah... Yeah, we can wait, we don't have to do anything tonight."
Rachel Green,Joey Tribbiani,Although...,"Joey Tribbiani: Yeah, I think that'd be best... So, so I'm gonna... I'm gonna take off..."
Joey Tribbiani,Joey Tribbiani,I like although!,Rachel Green: Although...
Rachel Green,Rachel Green,"I mean, you know... Ross and I haven't dated in like... six years...",Joey Tribbiani: I like although!
Joey Tribbiani,Joey Tribbiani,Six years? Wow... It's almost as long as highschool...,"Rachel Green: I mean, you know... Ross and I haven't dated in like... six years..."
Rachel Green,Monica Geller,"Plus, you know, he is with Charlie now.",Joey Tribbiani: Six years? Wow... It's almost as long as highschool...
Joey Tribbiani,Monica Geller,Absolutely! He's not thinking about you.,"Rachel Green: Plus, you know, he is with Charlie now."
Rachel Green,Rachel Green,No...,Joey Tribbiani: Absolutely! He's not thinking about you.
Joey Tribbiani,Ross Geller,I'm thinking about you...,Rachel Green: No...
Rachel Green,Joey Tribbiani,Yeah...,Joey Tribbiani: I'm thinking about you...
Joey Tribbiani,Monica Geller,Let's forget about Ross...,Rachel Green: Yeah...
Rachel Green,Chandler Bing,Forgotten.,Joey Tribbiani: Let's forget about Ross...
Joey Tribbiani,Ross Geller,What's wrong?,Rachel Green: Forgotten.
Rachel Green,Rachel Green,Nothing...,Joey Tribbiani: What's wrong?
Ross Geller,Ross Geller,Seriously... What is it?,Rachel Green: Nothing...
Rachel Green,Rachel Green,"Nothing... It's really... It's nothing... Come here, come here...",Ross Geller: Seriously... What is it?
Ross Geller,Ross Geller,What's wrong?,"Rachel Green: Nothing... It's really... It's nothing... Come here, come here..."
Rachel Green,Rachel Green,"Sorry, I just uhm... I can't seem to get Ross out of my head...",Ross Geller: What's wrong?
Joey Tribbiani,Joey Tribbiani,"Well, maybe I can help.","Rachel Green: Sorry, I just uhm... I can't seem to get Ross out of my head..."
Joey Tribbiani,Rachel Green,Yeah... we really need to talk to Ross...,"Joey Tribbiani: Well, maybe I can help."
Ross Geller,Chandler Bing,Hey!,Joey Tribbiani: Yeah... we really need to talk to Ross...
Chandler Bing,Joey Tribbiani,Hey!,Ross Geller: Hey!
Ross Geller,Joey Tribbiani,You guys ready to go?,Chandler Bing: Hey!
Chandler Bing,Rachel Green,"Not quite. Monica's still at the salon, and I'm just finishing packing.",Ross Geller: You guys ready to go?
Ross Geller,Joey Tribbiani,Dude! You're not taking your Bible?,"Chandler Bing: Not quite. Monica's still at the salon, and I'm just finishing packing."
Chandler Bing,Joey Tribbiani,"You're not supposed to take that. Besides, it's a New Testament, what are you gonna do with it?",Ross Geller: Dude! You're not taking your Bible?
Ross Geller,Joey Tribbiani,Learn about Jesus...,"Chandler Bing: You're not supposed to take that. Besides, it's a New Testament, what are you gonna do with it?"
Ross Geller,Joey Tribbiani,Hey!,Ross Geller: Learn about Jesus...
Ross Geller,Ross Geller,"Uh, no... no. I couldn't find him. I'm just gonna talk to him on the plane.",Ross Geller: Hey!
Ross Geller,Rachel Green,Stop it!,"Ross Geller: Uh, no... no. I couldn't find him. I'm just gonna talk to him on the plane."
Ross Geller,Rachel Green,You're filthy!,Ross Geller: Stop it!
Phoebe Buffay,Joey Tribbiani,"Hey, have you guys seen Monica?",Ross Geller: You're filthy!
Ross Geller,Joey Tribbiani,"Uh, actually I think she went to the salon.","Phoebe Buffay: Hey, have you guys seen Monica?"
Phoebe Buffay,Rachel Green,"Oh yeah, oh, she went to the salon alright...","Ross Geller: Uh, actually I think she went to the salon."
Monica Geller,Joey Tribbiani,Check it out!,"Phoebe Buffay: Oh yeah, oh, she went to the salon alright..."
Phoebe Buffay,Phoebe Buffay,Who's day just got better? CHANDLER!,Monica Geller: Check it out!
Chandler Bing,Chandler Bing,Hey!... aaaaaahhhh!,Phoebe Buffay: Who's day just got better? CHANDLER!
Monica Geller,Joey Tribbiani,What do you think?,Chandler Bing: Hey!... aaaaaahhhh!
Chandler Bing,Chandler Bing,I think.... I think I can see your scalp.,Monica Geller: What do you think?
Monica Geller,Monica Geller,Don't you just love it?,Chandler Bing: I think.... I think I can see your scalp.
Ross Geller,Chandler Bing,Ye... Yeah... Yeah... You got shellfish in your head.,Monica Geller: Don't you just love it?
Ross Geller,Rachel Green,"You've never said that in your life, have you?",Ross Geller: Ye... Yeah... Yeah... You got shellfish in your head.
Ross Geller,Ross Geller,I thought so.,"Ross Geller: You've never said that in your life, have you?"
Monica Geller,Rachel Green,And listen to this...,Ross Geller: I thought so.
Chandler Bing,Chandler Bing,What d'ya know... It's a treat for the eyes and the ears.,Monica Geller: And listen to this...
Joey Tribbiani,Monica Geller,"Whoo, whoo. Wow, it's uhm... kinda weird that I'm sitting next to Charlie after we broke up.",Chandler Bing: What d'ya know... It's a treat for the eyes and the ears.
Chandler Bing,Joey Tribbiani,"Yeah, it's almost if Air Barbados doesn't care about your social life.","Joey Tribbiani: Whoo, whoo. Wow, it's uhm... kinda weird that I'm sitting next to Charlie after we broke up."
Joey Tribbiani,Monica Geller,"Look, does someone mind switching to sit with Charlie?","Chandler Bing: Yeah, it's almost if Air Barbados doesn't care about your social life."
Ross Geller,Joey Tribbiani,"Oh, I uh, I mean, I... dude, I spent the whole conference with Charlie.","Joey Tribbiani: Look, does someone mind switching to sit with Charlie?"
Joey Tribbiani,Ross Geller,I understand...,"Ross Geller: Oh, I uh, I mean, I... dude, I spent the whole conference with Charlie."
Ross Geller,Joey Tribbiani,"No, I'll do it.",Joey Tribbiani: I understand...
Chandler Bing,Joey Tribbiani,Wish I could switch with someone. I really don't wanna sit with Allen Iverson over there.,"Ross Geller: No, I'll do it."
Phoebe Buffay,Monica Geller,"Uhm... You know, once we're in the air and the captain turns off the seatbelt sign... you feel free to roam about my cabin...",Chandler Bing: Wish I could switch with someone. I really don't wanna sit with Allen Iverson over there.
Phoebe Buffay,Phoebe Buffay,Aaah... you're not good at this...,"Phoebe Buffay: Uhm... You know, once we're in the air and the captain turns off the seatbelt sign... you feel free to roam about my cabin..."
Phoebe Buffay,Phoebe Buffay,"No, I think I can come over. It's Saturday, right?",Phoebe Buffay: Aaah... you're not good at this...
Phoebe Buffay,Phoebe Buffay,What?,"Phoebe Buffay: No, I think I can come over. It's Saturday, right?"
Phoebe Buffay,Phoebe Buffay,Why not?,Phoebe Buffay: What?
Phoebe Buffay,Phoebe Buffay,You have a... You have a date? With who?,Phoebe Buffay: Why not?
Phoebe Buffay,Phoebe Buffay,You have... have a girlfriend?,Phoebe Buffay: You have a... You have a date? With who?
Phoebe Buffay,Phoebe Buffay,For how long?,Phoebe Buffay: You have... have a girlfriend?
Phoebe Buffay,Phoebe Buffay,"Three months? Okay... This is probably none of my business, but uhm, how long do you think you're gonna keep seeing her?",Phoebe Buffay: For how long?
Phoebe Buffay,Phoebe Buffay,"Oh, okay... good. You do that. And then when you get home, maybe there'll be a special delivery package waiting for you.","Phoebe Buffay: Three months? Okay... This is probably none of my business, but uhm, how long do you think you're gonna keep seeing her?"
Phoebe Buffay,Chandler Bing,"You know what, we're gonna have sex. Let's just leave it there.","Phoebe Buffay: Oh, okay... good. You do that. And then when you get home, maybe there'll be a special delivery package waiting for you."
Ross Geller,Rachel Green,"Right, I'm gonna go talk to Joey. I think this is the right time. He's always in a good mood after the flight attendant says ""duty free"".","Phoebe Buffay: You know what, we're gonna have sex. Let's just leave it there."
Rachel Green,Rachel Green,Ross is coming over. I think now would be a really good time to talk to him.,"Ross Geller: Right, I'm gonna go talk to Joey. I think this is the right time. He's always in a good mood after the flight attendant says ""duty free""."
Joey Tribbiani,Rachel Green,I guess so. I'm just... really nervous.,Rachel Green: Ross is coming over. I think now would be a really good time to talk to him.
Rachel Green,Chandler Bing,"Okay, well keep in mind that by the time you're done, they'll probably be serving dinner.",Joey Tribbiani: I guess so. I'm just... really nervous.
Joey Tribbiani,Rachel Green,Ooh...,"Rachel Green: Okay, well keep in mind that by the time you're done, they'll probably be serving dinner."
Rachel Green,Chandler Bing,Still nervous?,Joey Tribbiani: Ooh...
Joey Tribbiani,Monica Geller,I'm gonna get the lasagna.,Rachel Green: Still nervous?
Ross Geller,Monica Geller,Hey Rach...,Joey Tribbiani: I'm gonna get the lasagna.
Rachel Green,Rachel Green,Yeah!,Ross Geller: Hey Rach...
Ross Geller,Ross Geller,Do you mind if I sit here for a sec.?,Rachel Green: Yeah!
Rachel Green,Rachel Green,"Yeah, yeah sure! Yeah!",Ross Geller: Do you mind if I sit here for a sec.?
Ross Geller,Ross Geller,Hey!,"Rachel Green: Yeah, yeah sure! Yeah!"
Joey Tribbiani,Joey Tribbiani,Hey!,Ross Geller: Hey!
Ross Geller,Ross Geller,"So, I uhm... kinda need to talk to you about Charlie.",Joey Tribbiani: Hey!
Joey Tribbiani,Rachel Green,Yeah?,"Ross Geller: So, I uhm... kinda need to talk to you about Charlie."
Ross Geller,Rachel Green,"Okay, last night after you guys broke up... so sorry to hear about that, by the way... Well, Charlie and I were talking, and..., well...",Joey Tribbiani: Yeah?
Joey Tribbiani,Rachel Green,You kissed.,"Ross Geller: Okay, last night after you guys broke up... so sorry to hear about that, by the way... Well, Charlie and I were talking, and..., well..."
Ross Geller,Rachel Green,Wha... What? What would give you that idea?,Joey Tribbiani: You kissed.
Joey Tribbiani,Rachel Green,I saw you.,Ross Geller: Wha... What? What would give you that idea?
Ross Geller,Rachel Green,"Yeah, we kissed, but... nothing else... nothing else happened, okay.",Joey Tribbiani: I saw you.
Joey Tribbiani,Rachel Green,"Ross, Ross, Ross... It's okay.","Ross Geller: Yeah, we kissed, but... nothing else... nothing else happened, okay."
Ross Geller,Ross Geller,What?,"Joey Tribbiani: Ross, Ross, Ross... It's okay."
Joey Tribbiani,Ross Geller,"It's okay. You know, I totally understand, alright? You guys, make way more sense than her and I ever did, you know. And... I want you to be happy.",Ross Geller: What?
Ross Geller,Joey Tribbiani,Are you serious?,"Joey Tribbiani: It's okay. You know, I totally understand, alright? You guys, make way more sense than her and I ever did, you know. And... I want you to be happy."
Joey Tribbiani,Rachel Green,Yeah... Now I have something...,Ross Geller: Are you serious?
Ross Geller,Rachel Green,"I am speachless... I mean the fact that you would put my happiness first like that. I mean, you're an incredible friend, you know that?",Joey Tribbiani: Yeah... Now I have something...
Joey Tribbiani,Ross Geller,Oh... uh... look... before you...,"Ross Geller: I am speachless... I mean the fact that you would put my happiness first like that. I mean, you're an incredible friend, you know that?"
Ross Geller,Joey Tribbiani,"No, I mean it. You are so loyal man, and selfless, and generous...",Joey Tribbiani: Oh... uh... look... before you...
Joey Tribbiani,Joey Tribbiani,"I am those things, yeah.","Ross Geller: No, I mean it. You are so loyal man, and selfless, and generous..."
Ross Geller,Joey Tribbiani,"You know what? I know Chandler longer, so I always think of him as my best friend, but now... I may have to rethink some stuff...","Joey Tribbiani: I am those things, yeah."
Joey Tribbiani,Joey Tribbiani,Dude!,"Ross Geller: You know what? I know Chandler longer, so I always think of him as my best friend, but now... I may have to rethink some stuff..."
Ross Geller,Joey Tribbiani,"Hey, if there is ever, anything I can do for you...",Joey Tribbiani: Dude!
Joey Tribbiani,Rachel Green,I can't think of anything.,"Ross Geller: Hey, if there is ever, anything I can do for you..."
Ross Geller,Joey Tribbiani,Thanks!,Joey Tribbiani: I can't think of anything.
Joey Tribbiani,Ross Geller,Yeah.,Ross Geller: Thanks!
Rachel Green,Joey Tribbiani,So hi!,Joey Tribbiani: Yeah.
Ross Geller,Ross Geller,Hi!,Rachel Green: So hi!
Rachel Green,Rachel Green,"So you eh, you talked to Joey?",Ross Geller: Hi!
Ross Geller,Ross Geller,"Ah, yeah. We had a really good talk.","Rachel Green: So you eh, you talked to Joey?"
Rachel Green,Rachel Green,Oh! That's great!,"Ross Geller: Ah, yeah. We had a really good talk."
Ross Geller,Ross Geller,Yeah!,Rachel Green: Oh! That's great!
Rachel Green,Rachel Green,"Oh, so everything's okay?",Ross Geller: Yeah!
Ross Geller,Rachel Green,"Oh, no, it's great. It's great. He is... He is an amazing guy.","Rachel Green: Oh, so everything's okay?"
Rachel Green,Ross Geller,"Ah... Well, obviously I think so too.","Ross Geller: Oh, no, it's great. It's great. He is... He is an amazing guy."
Ross Geller,Rachel Green,"Well, I'm so excited about this.","Rachel Green: Ah... Well, obviously I think so too."
Rachel Green,Rachel Green,Really? Excited?,"Ross Geller: Well, I'm so excited about this."
Ross Geller,Ross Geller,Are you kidding? I have had some very dirty dreams about this...,Rachel Green: Really? Excited?
Rachel Green,Rachel Green,"Excuse me! You didn't tell him, did you?",Ross Geller: Are you kidding? I have had some very dirty dreams about this...
Joey Tribbiani,Monica Geller,I couldn't. He was saying all these really nice things about me. I didn't want him to get mad and take 'em all back. I'm on a edge on Chandler.,"Rachel Green: Excuse me! You didn't tell him, did you?"
Rachel Green,Monica Geller,"Oh God! Alright, fine. You know what Joey, forget it. When we go back to New York, I will tell him.",Joey Tribbiani: I couldn't. He was saying all these really nice things about me. I didn't want him to get mad and take 'em all back. I'm on a edge on Chandler.
Joey Tribbiani,Joey Tribbiani,"Thank you. Yeah, I appreciate that.","Rachel Green: Oh God! Alright, fine. You know what Joey, forget it. When we go back to New York, I will tell him."
Phoebe Buffay,Rachel Green,"Hi, Mike's place.","Joey Tribbiani: Thank you. Yeah, I appreciate that."
Phoebe Buffay,Phoebe Buffay,"Ooh, that was fast.","Phoebe Buffay: Hi, Mike's place."
Phoebe Buffay,Phoebe Buffay,"Yeah, you can't do that! Oh, come on Mike, strap on a pair.Why don't you just tell her that we got back together. You know, women appreciate honesty. We also appreciate gentle spanking once in a while. Just F.Y.I.","Phoebe Buffay: Ooh, that was fast."
Phoebe Buffay,Phoebe Buffay,Her name is Precious? Is she a purebreed or did you pick her up at the pound?,"Phoebe Buffay: Yeah, you can't do that! Oh, come on Mike, strap on a pair.Why don't you just tell her that we got back together. You know, women appreciate honesty. We also appreciate gentle spanking once in a while. Just F.Y.I."
Phoebe Buffay,Phoebe Buffay,"Okay, oh and you know, if she gets upset, just scratch her tummy and give her a liver snout.",Phoebe Buffay: Her name is Precious? Is she a purebreed or did you pick her up at the pound?
Phoebe Buffay,Phoebe Buffay,I... I'm Phoebe.,"Phoebe Buffay: Okay, oh and you know, if she gets upset, just scratch her tummy and give her a liver snout."
